,county,date,age,gender,race,death,charges,illness,weapon,weapon_type,threat,fleeing,leftvote,rightvote,prev_party,winner
3610,lafayette,6/12/2017,35,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,39685,72518,dem,dem
3611,fresno,6/12/2017,45,male,hispanic,"gunshot, taser",no known charges,no,allegedly armed,knife,other,not fleeing,170694,146741,rep,rep
3612,collin,6/12/2017,63,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,227868,250194,dem,dem
3613,knox,6/12/2017,50,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2111,11010,dem,dem
3614,taylor,6/11/2017,60,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,14489,39439,dem,dem
3615,king,6/10/2017,25,male,pacific islander,gunshot,no known charges,no,allegedly armed,knife,other,car,885638,260210,rep,rep
3616,iowa,6/10/2017,53,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,3546,6009,dem,dem
3617,tulsa,6/9/2017,29,male,black,"gunshot, taser",no known charges,yes,allegedly armed,knife,other,not fleeing,108813,150266,dem,dem
3618,cook,6/9/2017,44,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,1327394,472127,rep,rep
3619,philadelphia,6/8/2017,32,male,black,"gunshot, taser",charged with a crime,no,allegedly armed,gun,other,foot,555833,125897,rep,rep
3620,cameron,6/8/2017,38,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,63732,48834,rep,rep
3621,kern,6/8/2017,45,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,69278,71254,dem,dem
3622,los angeles,6/8/2017,33,female,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2486527,933314,rep,rep
3623,larimer,6/8/2017,48,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,125765,91197,rep,rep
3624,sequoyah,6/8/2017,57,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,3035,12113,dem,dem
3625,fresno,6/7/2017,21,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,170694,146741,rep,rep
3626,st. louis,6/7/2017,21,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,322802,196808,rep,rep
3627,baltimore,6/7/2017,35,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,177865,119305,rep,rep
3628,penobscot,6/7/2017,54,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,512,306,dem,rep
3629,caldwell,6/7/2017,75,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,10105,31877,dem,dem
3630,los angeles,6/6/2017,20,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,other,not fleeing,2486527,933314,rep,rep
3631,clark,6/6/2017,50,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,car,133193,115540,rep,rep
3632,lavaca,6/5/2017,37,male,black,gunshot,no known charges,yes,allegedly armed,gun,other,not fleeing,1333,8802,dem,dem
3633,douglas,6/5/2017,29,male,native american,taser,"charged with a crime, acquitted",yes,unarmed/did not have an actual weapon,no object,other,not fleeing,141140,112354,rep,rep
3634,polk,6/5/2017,34,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,other,144775,194271,dem,dem
3635,nelson,6/5/2017,45,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,7188,15703,dem,dem
3636,wayne,6/4/2017,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,587074,264149,rep,rep
3637,nassau,6/4/2017,27,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,15542,42502,dem,dem
3638,san diego,6/4/2017,66,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,801422,478651,rep,rep
3639,maricopa,6/3/2017,44,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
3640,tulsa,6/2/2017,18,male,asian,gunshot,no known charges,no,allegedly armed,gun,attack,foot,108813,150266,dem,dem
3641,cook,6/2/2017,17,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,1327394,472127,rep,rep
3642,henry,6/2/2017,29,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2589,6593,dem,dem
3643,forrest,6/2/2017,34,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,attack,not fleeing,10603,15326,dem,dem
3644,webb,6/2/2017,55,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,41820,25898,rep,rep
3645,bernalillo,6/2/2017,45,male,hispanic,taser,no known charges,no,unclear,screwdriver,other,foot,192042,115674,rep,rep
3646,nassau,6/2/2017,51,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,car,15542,42502,dem,dem
3647,clark,6/1/2017,27,male,hispanic,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,457312,379570,rep,rep
3648,arapahoe,5/31/2017,17,male,white,gunshot,no known charges,no,allegedly armed,gun,other,other,211498,126124,rep,rep
3649,san bernardino,5/31/2017,24,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,not fleeing,302270,226891,rep,rep
3650,solano,5/29/2017,20,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,attack,car,120681,62777,rep,rep
3651,berkeley,5/29/2017,63,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,16075,32062,dem,dem
3652,york,5/29/2017,37,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,6117,3352,rep,rep
3653,wake,5/28/2017,22,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,388686,223466,rep,rep
3654,santa clara,5/28/2017,unknown,male,hispanic,"gunshot, taser",no known charges,yes,allegedly armed,ax,other,not fleeing,418893,127303,rep,rep
3655,jackson,5/28/2017,31,male,white,gunshot,no known charges,no,allegedly armed,taser,attack,not fleeing,198031,125897,rep,rep
3656,cobb,5/27/2017,unknown,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,221234,164965,rep,rep
3657,waldo,5/27/2017,71,male,white,taser,no known charges,no,allegedly armed,gun,attack,not fleeing,233,340,rep,dem
3658,scott,5/27/2017,30,male,white,gunshot,no known charges,no,vehicle,vehicle,other,car,986,8004,dem,dem
3659,los angeles,5/26/2017,15,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2486527,933314,rep,rep
3660,st. louis,5/26/2017,33,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,322802,196808,rep,rep
3661,cibola,5/26/2017,59,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,4696,3962,rep,rep
3662,pima,5/26/2017,34,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,295049,197183,rep,rep
3663,milwaukee,5/25/2017,22,male,black,taser,no known charges,yes,unarmed/did not have an actual weapon,no object,other,not fleeing,317251,134355,rep,rep
3664,fairbanks north star,5/25/2017,23,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,0,0,0,0
3665,los angeles,5/24/2017,unknown,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2486527,933314,rep,rep
3666,san mateo,5/24/2017,59,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,225185,54456,rep,rep
3667,stark,5/24/2017,24,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,no object,attack,not fleeing,74336,108610,dem,dem
3668,maricopa,5/23/2017,21,male,hispanic,"gunshot, taser",no known charges,no,allegedly armed,gun,attack,other,972570,912115,dem,rep
3669,elmore,5/23/2017,31,male,white,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,2601,7246,dem,dem
3670,nye,5/23/2017,65,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,6618,15791,dem,dem
3671,knox,5/23/2017,74,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,91097,124339,dem,dem
3672,new castle,5/22/2017,43,male,black,gunshot,no known charges,unknown,unclear,undetermined,attack,not fleeing,194238,87685,rep,rep
3673,suffolk,5/22/2017,38,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,0,0,rep,0
3674,sabine,5/21/2017,24,male,black,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,no object,attack,not fleeing,1731,8776,dem,dem
3675,outagamie,5/21/2017,33,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,47659,58379,dem,dem
3676,okeechobee,5/21/2017,37,male,hispanic,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,no object,attack,not fleeing,4380,11460,dem,dem
3677,lehigh,5/21/2017,43,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,95539,82134,rep,rep
3678,san diego,5/20/2017,54,male,black,taser,no known charges,drug or alcohol use,unarmed/did not have an actual weapon,no object,other,not fleeing,801422,478651,rep,rep
3679,alameda,5/20/2017,58,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,355743,69871,rep,rep
3680,northampton,5/20/2017,47,male,white,gunshot,no known charges,yes,unclear,fireworks,other,not fleeing,84145,82830,dem,rep
3681,maricopa,5/19/2017,18,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
3682,kennebec,5/19/2017,65,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,not fleeing,0,0,dem,0
3683,muscogee,5/18/2017,22,male,black,vehicle,no known charges,no,allegedly armed,gun,attack,car,49201,29949,rep,rep
3684,arlington,5/18/2017,28,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,car,102510,21598,rep,rep
3685,cook,5/17/2017,17,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,1327394,472127,rep,rep
3686,maricopa,5/16/2017,25,male,black,gunshot,no known charges,unknown,allegedly armed,knife,other,not fleeing,972570,912115,dem,rep
3687,orange,5/16/2017,24,male,hispanic,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,722307,596907,rep,rep
3688,district of columbia,5/16/2017,41,female,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,29509,1149,rep,rep
3689,missoula,5/16/2017,38,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,43351,26336,rep,rep
3690,maricopa,5/15/2017,27,female,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,972570,912115,dem,rep
3691,chesterfield,5/15/2017,29,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,111094,98541,dem,rep
3692,los angeles,5/15/2017,22,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,2486527,933314,rep,rep
3693,san diego,5/15/2017,34,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,attack,foot,801422,478651,rep,rep
3694,washington,5/15/2017,47,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,18214,40120,dem,dem
3695,seminole,5/15/2017,48,male,white,gunshot,no known charges,yes,allegedly armed,crossbow,attack,not fleeing,2150,6008,dem,dem
3696,clark,5/14/2017,40,male,black,physical restraint,charged with a crime,yes,unarmed/did not have an actual weapon,no object,other,foot,457312,379570,rep,rep
3697,mohave,5/14/2017,41,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,24687,77724,dem,dem
3698,pulaski,5/14/2017,48,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,4925,12127,dem,dem
3699,kane,5/13/2017,21,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,129116,96196,rep,rep
3700,boone,5/13/2017,41,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,49999,38596,rep,rep
3701,milwaukee,5/13/2017,37,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,foot,317251,134355,rep,rep
3702,hancock,5/13/2017,48,male,white,taser,no known charges,drug or alcohol use,unarmed/did not have an actual weapon,no object,attack,not fleeing,12821,28816,dem,dem
3703,philadelphia,5/12/2017,51,male,black,"gunshot, taser",no known charges,no,allegedly armed,knife,other,not fleeing,555833,125897,rep,rep
3704,harris,5/12/2017,27,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,911974,699822,rep,rep
3705,yellowstone,5/12/2017,30,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,29936,49548,dem,dem
3706,palm beach,5/12/2017,46,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,432117,333927,rep,rep
3707,baldwin,5/12/2017,35,male,white,gunshot,no known charges,drug or alcohol use,unarmed/did not have an actual weapon,no object,other,not fleeing,24344,83055,dem,dem
3708,sonoma,5/12/2017,41,male,white,taser,no known charges,yes,unarmed/did not have an actual weapon,no object,attack,not fleeing,153342,40478,rep,rep
3709,tarrant,5/11/2017,unknown,male,hispanic,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,403698,403271,dem,rep
3710,st. louis,5/10/2017,50,female,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,322802,196808,rep,rep
3711,multnomah,5/10/2017,24,male,black,gunshot,no known charges,no,allegedly armed,knife,other,foot,361561,81476,rep,rep
3712,san diego,5/10/2017,50,male,white,"gunshot, taser",no known charges,unknown,vehicle,vehicle,other,car,801422,478651,rep,rep
3713,duval,5/9/2017,25,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,251952,233316,dem,rep
3714,fairfield,5/9/2017,15,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,attack,car,23040,12049,rep,rep
3715,seneca,5/9/2017,34,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,8147,16739,dem,dem
3716,adams,5/9/2017,40,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,132951,94874,rep,rep
3717,livingston,5/9/2017,36,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,48218,76980,dem,dem
3718,lexington,5/9/2017,39,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,foot,49301,92817,dem,dem
3719,sacramento,5/8/2017,32,male,black,"gunshot, police dog",no known charges,yes,unclear,rock,attack,foot,287507,151776,rep,rep
3720,los angeles,5/8/2017,29,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2486527,933314,rep,rep
3721,travis,5/7/2017,24,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,432062,159907,rep,rep
3722,russell,5/7/2017,27,male,black,gunshot,no known charges,no,unclear,undetermined,undetermined,car,11078,9796,rep,rep
3723,erie,5/7/2017,26,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,attack,foot,198808,178349,rep,rep
3724,pinellas,5/6/2017,25,male,white,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,277191,275949,dem,rep
3725,clark,5/6/2017,62,male,white,gunshot,no known charges,no,allegedly armed,ax,other,not fleeing,457312,379570,rep,rep
3726,san diego,5/6/2017,15,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,801422,478651,rep,rep
3727,norfolk,5/5/2017,25,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,4037,2548,rep,rep
3728,harris,5/4/2017,54,female,hispanic,gunshot,no known charges,yes,allegedly armed,gun,other,not fleeing,911974,699822,rep,rep
3729,los angeles,5/4/2017,27,male,hispanic,physical restraint,no known charges,yes,unarmed/did not have an actual weapon,no object,other,foot,2486527,933314,rep,rep
3730,kent,5/3/2017,18,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,186753,165318,dem,rep
3731,santa clara,5/3/2017,28,male,pacific islander,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,418893,127303,rep,rep
3732,santa clara,5/3/2017,24,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,418893,127303,rep,rep
3733,san francisco,5/3/2017,26,male,white,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,325099,46296,rep,rep
3734,fayette,5/3/2017,67,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,31863,36316,dem,dem
3735,dallas,5/2/2017,48,male,black,"gunshot, taser",no known charges,no,allegedly armed,knife,attack,not fleeing,597407,306572,rep,rep
3736,travis,5/1/2017,20,male,hispanic,gunshot,no known charges,yes,allegedly armed,gun,other,not fleeing,432062,159907,rep,rep
3737,montgomery,5/1/2017,25,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,74255,193224,dem,dem
3738,wayne,4/30/2017,46,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,587074,264149,rep,rep
3739,mccurtain,4/30/2017,32,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,1856,9478,dem,dem
3740,san diego,4/30/2017,49,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,801422,478651,rep,rep
3741,dallas,4/29/2017,15,male,black,gunshot,"charged, convicted",no,unarmed/did not have an actual weapon,no object,other,not fleeing,597407,306572,rep,rep
3742,essex,4/29/2017,24,male,black,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,224615,63971,rep,rep
3743,newport news city,4/29/2017,35,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,50319,25594,rep,rep
3744,santa fe,4/29/2017,33,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,attack,not fleeing,61629,18236,rep,rep
3745,hawaii,4/29/2017,59,male,white,gunshot,no known charges,no,allegedly armed,crossbow,other,not fleeing,58683,26851,rep,rep
3746,fulton,4/28/2017,32,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,373569,135043,rep,rep
3747,san mateo,4/28/2017,25,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,225185,54456,rep,rep
3748,new castle,4/27/2017,26,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,194238,87685,rep,rep
3749,pennington,4/27/2017,53,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,20606,35063,dem,dem
3750,duval,4/26/2017,57,male,black,"gunshot, taser",no known charges,no,allegedly armed,taser,other,not fleeing,251952,233316,dem,rep
3751,mifflin,4/26/2017,53,male,white,gunshot,no known charges,unknown,allegedly armed,gun,other,not fleeing,4560,16532,dem,dem
3752,franklin,4/26/2017,32,male,white,gunshot,no known charges,no,vehicle,vehicle,other,car,391584,203154,rep,rep
3753,essex,4/25/2017,23,male,black,gunshot,no known charges,no,allegedly armed,gun,other,car,224615,63971,rep,rep
3754,bibb,4/25/2017,27,male,black,"gunshot, taser",no known charges,no,allegedly armed,knife,other,not fleeing,43234,26506,rep,rep
3755,tarrant,4/25/2017,52,male,hispanic,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,not fleeing,403698,403271,dem,rep
3756,los angeles,4/25/2017,20,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,other,car,2486527,933314,rep,rep
3757,cambria,4/25/2017,20,female,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,21614,47885,dem,dem
3758,angelina,4/25/2017,46,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,9136,25070,dem,dem
3759,bell,4/24/2017,15,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,56032,67113,dem,dem
3760,harris,4/24/2017,16,male,black,gunshot,no known charges,no,allegedly armed,gun,other,foot,911974,699822,rep,rep
3761,york,4/24/2017,79,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,85323,143260,dem,dem
3762,josephine,4/24/2017,35,male,white,"gunshot, taser",no known charges,no,unarmed/did not have an actual weapon,no object,attack,not fleeing,17908,30954,dem,dem
3763,yavapai,4/23/2017,70,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,48488,88037,dem,dem
3764,sutter,4/22/2017,43,male,asian,gunshot,no known charges,no,allegedly armed,gun and hatchet,attack,foot,12325,14359,dem,dem
3765,porter,4/22/2017,39,male,black,gunshot,no known charges,no,vehicle,vehicle,other,not fleeing,39537,44899,dem,dem
3766,butler,4/22/2017,24,male,white,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,67729,111722,dem,dem
3767,king,4/20/2017,19,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,885638,260210,rep,rep
3768,jasper,4/20/2017,26,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,7162,7065,rep,rep
3769,bexar,4/20/2017,55,male,hispanic,"gunshot, taser",no known charges,no,allegedly armed,knife,other,not fleeing,440823,303871,rep,rep
3770,maricopa,4/20/2017,25,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,other,car,972570,912115,dem,rep
3771,maricopa,4/20/2017,17,female,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,972570,912115,dem,rep
3772,oklahoma,4/20/2017,64,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,141587,144916,dem,dem
3773,dorchester,4/20/2017,30,male,white,vehicle,no known charges,no,vehicle,vehicle,other,not fleeing,33824,41913,dem,dem
3774,new castle,4/19/2017,21,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,194238,87685,rep,rep
3775,pendleton,4/18/2017,32,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,car,816,2764,dem,dem
3776,ramsey,4/16/2017,47,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,211357,77323,rep,rep
3777,crittenden,4/15/2017,33,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,8325,7244,rep,rep
3778,harris,4/15/2017,42,male,black,taser,no known charges,yes,unarmed/did not have an actual weapon,no object,attack,not fleeing,911974,699822,rep,rep
3779,fresno,4/15/2017,16,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,foot,170694,146741,rep,rep
3780,orange,4/15/2017,56,male,white,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,722307,596907,rep,rep
3781,ashtabula,4/15/2017,56,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,16207,26225,dem,dem
3782,morton,4/14/2017,24,male,native american,gunshot,no known charges,unknown,allegedly armed,knife,other,not fleeing,3865,12234,dem,dem
3783,passaic,4/14/2017,unknown,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,84346,53826,rep,rep
3784,pierce,4/14/2017,33,male,white,gunshot,no known charges,no,allegedly armed,gun,other,car,244893,193795,rep,rep
3785,hartford,4/13/2017,57,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,other,not fleeing,28295,4117,rep,rep
3786,white,4/13/2017,33,male,white,gunshot,no known charges,no,vehicle,vehicle,other,car,2134,9587,dem,dem
3787,los angeles,4/12/2017,28,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,2486527,933314,rep,rep
3788,berks,4/12/2017,25,male,black,taser,no known charges,no,unarmed/did not have an actual weapon,no object,attack,not fleeing,89530,105941,dem,dem
3789,maricopa,4/12/2017,38,male,white,gunshot,no known charges,no,vehicle,vehicle,other,not fleeing,972570,912115,dem,rep
3790,harris,4/10/2017,39,male,black,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,other,foot,911974,699822,rep,rep
3791,cuyahoga,4/10/2017,30,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,402315,195089,rep,rep
3792,ventura,4/9/2017,36,male,hispanic,gunshot,no known charges,unknown,allegedly armed,knife,attack,not fleeing,216447,135555,rep,rep
3793,san bernardino,4/9/2017,36,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,302270,226891,rep,rep
3794,eau claire,4/8/2017,25,male,white,gunshot,no known charges,unknown,allegedly armed,knife,other,not fleeing,31617,25339,rep,rep
3795,essex,4/6/2017,37,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,224615,63971,rep,rep
3796,pinellas,4/6/2017,49,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,277191,275949,dem,rep
3797,franklin,4/6/2017,39,male,black,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,391584,203154,rep,rep
3798,lake,4/6/2017,38,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,54337,71615,dem,dem
3799,manatee,4/6/2017,68,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,90007,124827,dem,dem
3800,elkhart,4/5/2017,19,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,25413,46311,dem,dem
3801,pulaski,4/5/2017,22,male,white,gunshot,no known charges,no,vehicle,vehicle,other,not fleeing,98855,62389,rep,rep
3802,kern,4/4/2017,47,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,foot,69278,71254,dem,dem
3803,harris,4/4/2017,32,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,attack,car,911974,699822,rep,rep
3804,napa,4/4/2017,65,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,32228,11368,rep,rep
3805,anderson,4/3/2017,46,male,hispanic,"gunshot, taser",no known charges,unknown,vehicle,vehicle,other,not fleeing,27169,67565,dem,dem
3806,iberia,4/1/2017,60,male,asian,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,11027,21250,dem,dem
3807,escambia,4/1/2017,unknown,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,70824,96573,dem,dem
3808,middlesex,3/30/2017,46,male,white,gunshot,no known charges,drug or alcohol use,vehicle,vehicle,other,car,141256,70250,rep,rep
3809,new castle,3/29/2017,28,male,black,gunshot,no known charges,yes,vehicle,vehicle,other,car,194238,87685,rep,rep
3810,hamilton,3/29/2017,26,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,other,not fleeing,75360,91991,dem,dem
3811,jo daviess,3/29/2017,41,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,5097,7161,dem,dem
3812,anderson,3/29/2017,45,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,3339,9651,dem,dem
3813,mcclain,3/29/2017,59,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,3581,15264,dem,dem
3814,fannin,3/29/2017,27,male,white,gunshot,no known charges,no,vehicle,vehicle,other,car,2638,12150,dem,dem
3815,pulaski,3/28/2017,36,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,1463,4246,dem,dem
3816,manistee,3/28/2017,73,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,6107,8321,dem,dem
3817,montgomery,3/27/2017,28,male,white,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,265188,72888,rep,rep
3818,webster,3/27/2017,45,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,1024,4255,dem,dem
3819,marshall,3/27/2017,51,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,3603,11029,dem,dem
3820,shasta,3/26/2017,53,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,28889,57894,dem,dem
3821,pulaski,3/26/2017,54,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,98855,62389,rep,rep
3822,palm beach,3/26/2017,56,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,432117,333927,rep,rep
3823,los angeles,3/25/2017,35,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,foot,2486527,933314,rep,rep
3824,baltimore city,3/24/2017,39,male,black,gunshot,no known charges,unknown,allegedly armed,knife,other,not fleeing,165350,20677,rep,rep
