county,prediction,candidate
47037,0.6790047207408876,1
17031,0.36800693697803266,1
23011,0.5448348595084908,1
53011,0.40523143108139525,1
40109,0.3310935388743121,0
23011,0.3887286365159327,1
41051,0.706929087436435,1
53061,0.6891326204305925,1
35045,0.49634374204643933,0
39007,0.4690705716024028,0
17031,0.6308765678354358,1
6113,0.6605527336143239,1
40015,0.4085588827006872,0
18047,0.4072538653348115,0
24510,0.7223261287567361,1
39155,0.3541787636202798,0
47119,0.34721873142368126,0
1071,0.46197355131940354,0
21151,0.37174343761506745,0
8001,0.6296415424749383,1
12031,0.668444188652054,1
6037,0.6720780084242772,1
39113,0.6340115176212349,1
6001,0.5769130346752471,1
8101,0.6952646838909128,1
29095,0.5791483047342638,1
13071,0.6978486062475923,0
12127,0.3485131256690683,0
48065,0.6340115176212349,0
37155,0.6900462441393006,0
6061,0.6552267514115889,1
17031,0.6825800792765744,1
37035,0.3541787636202798,0
54091,0.37429619851992185,0
48113,0.37263906225211896,1
12019,0.36874064767743836,0
55127,0.46998249757209726,0
6001,0.7055940841111883,1
48439,0.6631354089723241,1
6071,0.6160355950293298,1
48485,0.7163368178333316,0
6037,0.5984854853524786,1
13285,0.35167559798077863,0
40121,0.6296415424749383,0
6019,0.6344236676211189,1
53061,0.3988830591071891,1
6099,0.38009654547980226,1
6059,0.7160982856570764,1
9011,0.42805442762963086,1
53033,0.716636569974693,1
48371,0.6552267514115889,0
4021,0.3332916929638456,0
55035,0.4335559811055152,1
6037,0.6552267514115889,1
13121,0.6688225946009494,1
37119,0.6854670884504253,1
39049,0.39953267567289275,1
24510,0.34021806777211416,1
28033,0.6231692710525766,0
55053,0.342701101064253,0
1015,0.35358779067649965,0
22071,0.6428917150889016,1
51117,0.5976661176812526,0
42071,0.7163368178333316,0
6029,0.6552267514115889,0
35013,0.6663595629129178,1
16001,0.6665845364979598,0
6079,0.6948685502527945,1
29095,0.5349857491576963,1
26081,0.4526413051668771,1
22051,0.6220761127583261,0
6095,0.6931056678071302,1
13031,0.3523162358541738,0
10003,0.36524296610137363,1
17167,0.4508760611396511,0
29189,0.4356336855818425,1
42003,0.6207243280997642,1
6037,0.6948685502527945,1
23015,0.34397845212454836,0
28151,0.6020612324284038,1
32003,0.3619905613123961,1
17031,0.716636569974693,1
12001,0.3731390722193603,1
48233,0.6392759318930278,0
42101,0.505468178056545,1
29189,0.3839898051747058,1
51033,0.36932287896364907,0
18089,0.716636569974693,1
6037,0.6296415424749383,1
48113,0.6923145528144464,1
6053,0.7066839021300025,1
38079,0.3831343769220659,1
40001,0.3577833286378381,0
6071,0.648766513894783,1
48121,0.6339240194620037,0
47065,0.37256473407958696,0
51059,0.6544415463427887,1
13077,0.34721873142368126,0
21075,0.4077744621357233,0
6037,0.6191482292157551,1
17031,0.6527375815266832,1
53063,0.401285390051813,0
6037,0.34647451791446815,1
36081,0.6382168080510828,1
48453,0.3310935388743121,1
15003,0.6858699097492126,1
27095,0.4790590117034193,0
51071,0.37255641351505786,0
12083,0.372985121689351,0
6065,0.6340115176212349,1
34007,0.648766513894783,1
27099,0.35176669172617425,0
47077,0.6682079102968952,0
13215,0.7022823865068808,1
6037,0.4073303759766014,1
29189,0.6900462441393006,1
4013,0.6279760900462644,1
13117,0.4001522084748538,0
29095,0.6405635506089852,1
35001,0.6870922696493216,1
8001,0.691846309560306,1
54055,0.40523143108139525,0
40115,0.372553995640644,0
24027,0.43762728907131043,1
42085,0.4755963197054664,0
6107,0.7163368178333316,0
47051,0.3693869688659939,0
6037,0.6231692710525766,1
4013,0.6127668295844335,1
36047,0.7163368178333316,1
21079,0.3173673353657212,0
12103,0.4261529125518257,1
18025,0.3383412180471536,0
36047,0.5666426276948323,1
48459,0.3485131256690683,0
17031,0.6870922696493216,1
17031,0.6965658544788256,1
29077,0.5913400258875015,0
48085,0.6631354089723241,0
48157,0.6976499704346194,1
13067,0.3541787636202798,1
39061,0.417666727234574,1
42061,0.3650719822181929,0
12099,0.3485911330286622,1
27079,0.4261529125518257,0
4013,0.3984893009017076,1
12033,0.34721873142368126,0
24035,0.6221424342703101,1
12101,0.454069183469206,0
47187,0.36077304509682956,0
17031,0.6583638960322584,1
48039,0.314114473680747,0
21185,0.34721873142368126,0
6057,0.34721873142368126,1
48013,0.34721873142368126,0
11001,0.6363259287782199,1
5063,0.6649097904983201,0
41067,0.37256473407958696,1
12019,0.3147523579975886,0
6037,0.6033992782146163,1
1055,0.716636569974693,0
12105,0.3810848112809713,0
6071,0.6870922696493216,1
6037,0.6952646838909128,1
12103,0.44713948429303857,1
41017,0.363529508153604,1
6019,0.6900462441393006,1
6077,0.6978486062475923,1
32031,0.6540736409355622,1
40071,0.4159899004442406,0
5143,0.4073143788393915,0
40149,0.3729248159323302,0
1097,0.3717083007981681,0
18149,0.3675409125840839,0
48215,0.6682437263779523,1
6065,0.4156882962662875,1
6025,0.5518151337303969,1
37027,0.35682888814499886,0
6037,0.7124613227198678,1
53011,0.41596198141836743,1
40143,0.3147523579975886,0
6037,0.6948685502527945,1
53061,0.4751807863963612,1
47157,0.3734115796865602,1
41053,0.34721873142368126,0
37167,0.610239651350347,0
6037,0.34397845212454836,1
24510,0.716636569974693,1
13151,0.6647326424442926,1
42101,0.6441098716418098,1
6029,0.6409025681910016,0
13207,0.37372114115162364,0
48479,0.667254001366913,1
4015,0.4307948628000422,0
31185,0.38355150131088533,0
54049,0.386503488203592,0
45085,0.6363286321885845,1
18081,0.3979651552137284,0
15001,0.6952646838909128,1
42095,0.40604807463515974,1
37019,0.35656762676376674,0
47123,0.3454513274187571,0
48085,0.486127944425109,0
37051,0.6464386086652434,1
48201,0.6363286321885845,1
42125,0.4738187065194519,0
19193,0.38810599004943186,0
48113,0.37320852567562457,1
12127,0.3310935388743121,0
41051,0.3523162358541738,1
12069,0.3386480013187531,0
39153,0.6536672045543138,1
18039,0.6441098716418098,0
49049,0.3541787636202798,0
22051,0.648766513894783,0
12057,0.6349019964255257,1
21211,0.4759763650984215,0
1033,0.34721873142368126,0
5125,0.34397845212454836,0
35013,0.36335424017069134,1
53053,0.6363286321885845,1
4019,0.6552267514115889,1
5115,0.3173673353657212,0
29095,0.6659684657138099,1
6067,0.6870922696493216,1
18063,0.4082552326204405,0
45007,0.394080961357911,0
25009,0.3976628305333721,1
48167,0.3643623189795609,0
39049,0.7055940841111883,1
17163,0.5971487745417065,1
37035,0.6201034786960381,0
6037,0.7076388887954478,1
17031,0.6527375815266832,1
22033,0.6171155959798428,1
23005,0.34397845212454836,1
5071,0.3386480013187531,0
4013,0.7114638711351063,1
28035,0.6900462441393006,0
17031,0.6363286321885845,1
4019,0.6798622188371917,1
6067,0.5470897341174223,1
47113,0.4249221623013968,0
17031,0.7124613227198678,1
12103,0.3939974462592837,1
26139,0.4030693097074959,0
48339,0.716636569974693,0
34013,0.6900462441393006,1
48201,0.6631965212288751,1
37063,0.6435748008535465,1
6037,0.6339240194620037,1
6037,0.5349857491576963,1
29189,0.716636569974693,1
53027,0.46598014279922595,0
6083,0.4065345236970729,1
48029,0.6976499704346194,1
29047,0.4991239657215846,0
36047,0.6595331148349117,1
6059,0.6616770692367351,1
6087,0.7160982856570764,1
40051,0.43402226602859895,0
12111,0.6514143324770257,0
13183,0.6428917150889016,0
17031,0.6428917150889016,1
4021,0.610211799485233,0
12091,0.3963550262584742,0
6037,0.67947280989075,1
29021,0.3599805887514779,0
6089,0.37454105462325815,0
42133,0.6230790739532163,0
6065,0.4395616013744027,1
48201,0.3698919172714989,1
40109,0.6976499704346194,0
6073,0.6976499704346194,1
42037,0.45382485328308253,0
4019,0.6564253178391444,1
2020,0.37429619851992185,1
13121,0.7124613227198678,1
16001,0.6649097904983201,0
37183,0.4708459700963095,1
8085,0.3310935388743121,0
8077,0.3845181251076684,0
48451,0.6550942933893711,0
12105,0.3523162358541738,0
4017,0.3541787636202798,0
37089,0.562590191556496,0
8031,0.6976499704346194,1
6037,0.6339240194620037,1
39007,0.3637424528758109,0
42101,0.6544415463427887,1
6059,0.6603136426064039,1
34011,0.4084144360637082,1
54047,0.3972761321301576,0
45003,0.36284185865407587,0
1113,0.46274919028059125,1
21031,0.35979498468270255,0
17031,0.6298839795892571,1
48183,0.39953267567289275,0
12103,0.37984836138118677,0
54039,0.34888824284218145,0
53009,0.35273343204696167,0
40107,0.38419385176120263,0
36005,0.6396117086400304,1
6065,0.6432305942082309,1
37159,0.6900462441393006,0
42055,0.40614396814818704,0
13297,0.3523162358541738,0
36005,0.653447001486275,1
22109,0.34021806777211416,0
49035,0.37320852567562457,1
6077,0.6900462441393006,1
32510,0.3382916509428556,0
40047,0.4670477605884337,0
6037,0.5932736385995379,1
6037,0.6720780084242772,1
39113,0.37372114115162364,0
6019,0.4576852958382212,1
25025,0.6358887976065344,1
48355,0.6976499704346194,0
40043,0.38046422813796255,0
4015,0.38419385176120263,0
48109,0.6931056678071302,1
39035,0.5669586708316376,1
6067,0.6270360078288969,1
27051,0.3621987753854639,0
48029,0.6782022115688716,1
37007,0.644551392036229,1
13105,0.6925937682223929,0
30111,0.40521381658584216,0
48113,0.6659684657138099,1
40147,0.4369304012529188,0
5119,0.6095135693412059,1
24015,0.45175164714167,0
6061,0.40255770592309714,0
24015,0.4527468056957302,0
29189,0.716636569974693,1
27045,0.42685672360818444,0
8041,0.634468778370574,0
21169,0.37429619851992185,0
6065,0.6717586497144791,1
1117,0.4487618556530017,0
53033,0.4894842255228619,1
40143,0.37469331030816194,0
12031,0.3647285359109712,0
48113,0.7076388887954478,1
32003,0.6506255684494565,1
39085,0.3587722704195223,0
36005,0.5582194968590434,1
26021,0.6441098716418098,0
40143,0.6483172249080892,0
21017,0.3541787636202798,0
5125,0.4875842977341715,0
12101,0.40572100184847504,0
48453,0.45202154920535514,1
6087,0.36882409747815287,1
1081,0.37429619851992185,0
48113,0.6976499704346194,1
48245,0.4660948413959043,0
6075,0.3709001662185144,1
53033,0.42054869889388635,1
41033,0.37808494872999554,0
32003,0.3743923656963354,1
25025,0.6527375815266832,1
21205,0.47336548313040333,0
22063,0.37372114115162364,0
53033,0.6095625091693829,1
6013,0.4073303759766014,1
6059,0.6682017751541074,1
48329,0.48676994273095164,0
37155,0.3904264461575132,0
39035,0.38779800217923277,1
36067,0.6340115176212349,1
4013,0.41732006766892243,0
53033,0.6880926422448983,1
6099,0.3655809303412169,0
18003,0.3477318367495904,0
40063,0.386503488203592,0
22079,0.6441098716418098,0
13021,0.6194727298991498,1
18003,0.3979651552137284,0
1077,0.372553995640644,0
5125,0.4537536404927914,0
48201,0.3332916929638456,1
47053,0.4292065507933092,0
8013,0.40349718565534254,1
45015,0.3506478196529726,0
12057,0.6707379075533814,1
5143,0.36307871921476237,0
26097,0.372985121689351,0
6037,0.41112108251167684,1
34001,0.3708725709582161,1
25009,0.34397845212454836,1
17031,0.6192913695965723,1
6029,0.644630248247429,0
6037,0.7034785438037385,1
6037,0.7223261287567361,1
54079,0.36307871921476237,0
39049,0.7223261287567361,1
45045,0.6544415463427887,0
6037,0.5984854853524786,1
34013,0.7124613227198678,1
34013,0.7124613227198678,1
26163,0.3621987753854639,1
48455,0.35114877870491545,0
4015,0.34888824284218145,0
42101,0.6486262348733329,1
13185,0.6663595629129178,0
6073,0.6006987117530416,1
4013,0.38779800217923277,0
48201,0.596505676771866,1
5119,0.40521381658584216,1
27037,0.36932287896364907,1
16001,0.34888824284218145,0
33019,0.4052016232562407,0
24005,0.6368764994996602,1
48029,0.6948685502527945,1
6067,0.35109970690202363,1
31025,0.5283234671206836,0
37119,0.6219535356730028,1
12111,0.4748189307353627,0
47039,0.39222266771982167,0
47037,0.35656762676376674,1
8001,0.3708725709582161,1
9011,0.4600209916247243,1
48201,0.32958944148402336,1
48499,0.3485131256690683,0
49005,0.38971896011052826,0
39153,0.6029411371109801,1
27145,0.6736200718368266,0
42101,0.6428917150889016,1
24005,0.6688225946009494,1
6065,0.4077744621357233,1
37161,0.3485131256690683,0
1089,0.4215180298984541,0
40143,0.6140352107699711,0
50011,0.45554561814710964,1
21059,0.3742239928476541,0
29213,0.3332916929638456,0
4013,0.6948685502527945,0
48453,0.34721873142368126,1
12053,0.33783590037874406,0
39049,0.706929087436435,1
19113,0.6148093350607418,1
6071,0.6469130333788146,1
6085,0.38178078190013215,1
11001,0.6207287699411909,1
8013,0.3698919172714989,1
54055,0.41767434703284206,0
12011,0.6092197040224826,1
5035,0.6665845364979598,1
53033,0.33455205818999795,1
6047,0.667375877081911,1
12105,0.37372114115162364,0
26081,0.6428917150889016,0
13095,0.6049425418165999,1
12103,0.36370319842166643,0
12009,0.36383448933087886,0
4013,0.6096474007898848,0
4013,0.6603136426064039,0
54087,0.3147523579975886,0
47179,0.3416701624435733,0
31055,0.3887286365159327,1
48139,0.5971487745417065,0
48453,0.67947280989075,1
8077,0.6695440677775486,0
6037,0.7066839021300025,1
34001,0.6298839795892571,1
48027,0.6552267514115889,0
17127,0.3749844980809445,0
53017,0.367981609286023,0
29189,0.6363286321885845,1
35035,0.648766513894783,0
17097,0.4673409996695474,1
8035,0.3731390722193603,0
6037,0.7076388887954478,1
6037,0.7168420452598219,1
39095,0.36434757845841975,1
8031,0.5342211685443895,1
29009,0.386503488203592,0
12057,0.6688225946009494,1
53053,0.3682662853263781,1
48367,0.3979651552137284,0
48027,0.34397845212454836,0
37183,0.6900462441393006,1
4015,0.3541787636202798,0
2090,0.36307871921476237,1
6071,0.36907996653173425,1
27037,0.3687403826585527,1
34021,0.6469090658206256,1
8031,0.6768777715369946,1
4013,0.673396444237657,0
54061,0.314114473680747,0
32003,0.372553995640644,1
6037,0.6544415463427887,1
6037,0.6603136426064039,1
8069,0.3941651945695026,1
41017,0.3147523579975886,0
48113,0.648766513894783,1
12095,0.41235208173197474,1
47003,0.3523162358541738,0
48097,0.3743923656963354,0
39017,0.6249778082129543,0
51053,0.6536672045543138,0
22071,0.6363286321885845,1
35013,0.6835845202292417,1
6065,0.6543603147345832,1
6037,0.6505411053938209,1
4013,0.6931056678071302,0
47065,0.3846422701135321,0
55135,0.4537875718540302,0
32031,0.36854248494425085,1
6041,0.5976661176812526,1
6029,0.648766513894783,0
35027,0.398322231725523,0
6073,0.37429619851992185,1
6067,0.40479795893385684,1
6023,0.34021806777211416,1
37119,0.4708459700963095,1
53015,0.6039788797316299,0
6037,0.7223261287567361,1
6077,0.6790047207408876,1
4019,0.67237831123366,1
37027,0.37372114115162364,0
39007,0.39222266771982167,0
4021,0.4604551052492085,0
54027,0.45954563725474834,0
51059,0.6713432643759254,1
47071,0.3630640500240431,0
55079,0.6960432516593531,1
5043,0.706169962701422,0
4013,0.649772726927748,0
6001,0.6798797228723985,1
8059,0.3780747426630245,1
4013,0.6974708335384892,0
12097,0.46498061130949564,1
40021,0.36582568712520885,0
6073,0.6766557204708084,1
22047,0.3523162358541738,1
53033,0.34021806777211416,1
21095,0.39771442152607855,0
48113,0.4718469903096112,1
6037,0.7163368178333316,1
12015,0.41767434703284206,0
39097,0.36757936724737206,0
45045,0.39534834755371256,0
21111,0.6092197040224826,1
21239,0.6591789016458826,0
6067,0.34888824284218145,1
37193,0.314114473680747,0
45071,0.3147523579975886,0
42043,0.6965658544788256,1
39061,0.6053079068542215,1
13121,0.6336702477340246,1
6073,0.6685915774986312,1
51107,0.37714383929112966,1
55027,0.34021806777211416,0
12101,0.44078987030650324,0
5119,0.6931056678071302,1
49011,0.37372114115162364,0
26163,0.36907996653173425,1
51169,0.3382916509428556,0
12009,0.594049702250711,0
45041,0.47336548313040333,0
27041,0.4073303759766014,0
16039,0.35304873815813187,0
6037,0.365399627912714,1
24005,0.6900462441393006,1
6059,0.6435748008535465,1
48245,0.6798622188371917,0
51179,0.3173673353657212,0
45063,0.3474647345693043,0
34029,0.6965658544788256,0
53077,0.6440674725508332,0
21195,0.3594571395840951,0
1073,0.37429619851992185,1
37131,0.34397845212454836,1
6037,0.6167004283173255,1
6065,0.6120485361373913,1
17031,0.7007229571017994,1
4019,0.6665845364979598,1
6037,0.6674205108314392,1
32031,0.6440180958384925,1
22051,0.716636569974693,0
4013,0.697229219757965,0
6071,0.6880926422448983,1
30071,0.47166631570807943,0
4013,0.4181841606194782,0
47051,0.3979651552137284,0
35015,0.67947280989075,0
6013,0.6834440512732537,1
55069,0.34647451791446815,0
17201,0.45954563725474834,0
6037,0.716636569974693,1
18097,0.6544415463427887,1
47009,0.45060628061310365,0
35031,0.4183502747634465,1
6065,0.35304873815813187,1
6071,0.6544415463427887,1
55079,0.5987845778192961,1
48029,0.6649097904983201,1
54097,0.3430732567960772,0
17031,0.6033992782146163,1
15001,0.6396117086400304,1
6083,0.6891326204305925,1
9009,0.39771442152607855,1
40143,0.389986716782373,0
22033,0.6349019964255257,1
36047,0.6340115176212349,1
22063,0.41712253980166136,0
55117,0.42054869889388635,0
40143,0.34470150717737885,0
6071,0.3717083007981681,1
12019,0.37256473407958696,0
34029,0.36524296610137363,0
37007,0.3147523579975886,1
18053,0.716636569974693,0
24510,0.6527375815266832,1
40109,0.6363286321885845,0
4005,0.3836692285933439,1
36071,0.44266716112769383,0
2020,0.4748189307353627,1
1073,0.454069183469206,1
36047,0.6363286321885845,1
17163,0.6340115176212349,1
6067,0.5901907589796836,1
26163,0.6483172249080892,1
26021,0.36338473886585615,0
48201,0.6631965212288751,1
40089,0.634468778370574,0
29189,0.7084558154505396,1
4019,0.4082552326204405,1
48113,0.6428917150889016,1
1047,0.5920246171702114,1
6037,0.6835845202292417,1
6019,0.38419385176120263,1
27123,0.6790047207408876,1
28049,0.6363286321885845,1
6037,0.7163368178333316,1
40051,0.3416701624435733,0
22033,0.6631965212288751,1
4027,0.6880926422448983,0
41053,0.36854248494425085,0
6065,0.36421251113775505,1
36047,0.610239651350347,1
11001,0.6900462441393006,1
48257,0.6363259287782199,0
6085,0.7128835001895021,1
45019,0.34721873142368126,1
6059,0.7107599454708725,1
32031,0.6923145528144464,1
22045,0.40572100184847504,0
37021,0.6631965212288751,1
6059,0.6897503260518675,1
47163,0.34647451791446815,0
17031,0.6631354089723241,1
17031,0.6039788797316299,1
13015,0.37372114115162364,0
55131,0.37822756616321196,0
45083,0.3173673353657212,0
39049,0.6425680715229181,1
56009,0.643655368619825,0
8093,0.409238908478211,0
19111,0.6363286321885845,0
22073,0.6171155959798428,0
55025,0.41235208173197474,1
21121,0.3570721807258364,0
6037,0.6344595952259257,1
15003,0.5622809206847448,1
11001,0.5582194968590434,1
35006,0.3717083007981681,1
13023,0.37372114115162364,0
10001,0.4707118174688535,0
19015,0.45202154920535514,0
31109,0.6900462441393006,1
17031,0.6541237542807313,1
9005,0.687809805051895,0
26075,0.3700951114057722,0
6019,0.7066839021300025,1
13139,0.6663482751042503,0
12103,0.3405889242603216,0
4013,0.486127944425109,0
34031,0.6363286321885845,1
12057,0.6552267514115889,1
40109,0.6771496771164764,0
48157,0.3693869688659939,1
5143,0.3430732567960772,0
55079,0.6659684657138099,1
17163,0.6363286321885845,1
35017,0.6627409087247601,1
13121,0.6688225946009494,1
28033,0.6020612324284038,0
26049,0.5778629021960733,1
1073,0.7008372540647277,1
12099,0.6835845202292417,1
8041,0.3642833667924426,0
48015,0.37372114115162364,0
37045,0.6891588279253028,0
56025,0.342701101064253,0
33011,0.5354857915480224,0
45053,0.6900462441393006,1
4015,0.46856648570897586,0
12009,0.6856510591391347,0
36005,0.6428917150889016,1
12091,0.6790047207408876,0
36067,0.6250503424209142,1
28081,0.610239651350347,0
1089,0.43806872390870294,0
6067,0.46274919028059125,1
35001,0.6976499704346194,1
8001,0.6714487880943687,1
30093,0.34721873142368126,1
39171,0.36370319842166643,0
55075,0.3731390722193603,0
40143,0.3474647345693043,0
48381,0.6231692710525766,0
6073,0.6925937682223929,1
16001,0.6744831626503073,0
29107,0.3332916929638456,0
1097,0.7223261287567361,0
26081,0.6363286321885845,0
44005,0.6296004762102072,1
36093,0.3541787636202798,1
53011,0.3731581440210776,1
12095,0.6349019964255257,1
21009,0.5920246171702114,0
49049,0.4755963197054664,0
28081,0.6428917150889016,0
6037,0.6948685502527945,1
6037,0.6544415463427887,1
8101,0.6665845364979598,1
53077,0.6537321465548599,0
37097,0.4108990309674428,0
48245,0.6332930781523263,0
40109,0.5990304498261625,0
4027,0.5532711821067318,0
1073,0.3541787636202798,1
42133,0.37429619851992185,0
26103,0.3147523579975886,1
29095,0.6418602629522505,1
51047,0.6296415424749383,0
6099,0.6923145528144464,0
13151,0.3173673353657212,1
40145,0.4697997307197491,0
39049,0.6900462441393006,1
15001,0.6862680461470877,1
26025,0.4670477605884337,0
12071,0.4084144360637082,0
1005,0.6363286321885845,0
18035,0.4082552326204405,0
6093,0.3570721807258364,0
4012,0.401285390051813,0
37119,0.7223261287567361,1
51710,0.5992512030793654,1
13077,0.6900462441393006,0
21151,0.3523162358541738,0
4013,0.486127944425109,0
41017,0.39075565690119335,0
4019,0.6527375815266832,1
41067,0.3173673353657212,1
48201,0.6461484899753328,1
12127,0.4073303759766014,0
37163,0.34888824284218145,0
18081,0.4718469903096112,0
37157,0.4670477605884337,0
40143,0.5770459884129282,0
1015,0.6114626678646663,0
48029,0.6870922696493216,1
35001,0.34397845212454836,1
18097,0.34397845212454836,1
6083,0.7163368178333316,1
35053,0.6552267514115889,1
48029,0.4711365860013734,1
12063,0.37739090698615146,0
27123,0.3647285359109712,1
17031,0.36598533713306575,1
40109,0.40191532213401926,0
35001,0.6665845364979598,1
41051,0.4734431195450208,1
29037,0.36874064767743836,0
4005,0.38188017628303866,1
12031,0.6688225946009494,0
12011,0.6325447836834455,1
25027,0.648766513894783,1
8013,0.3709001662185144,1
4005,0.3866702020245143,1
45025,0.3173673353657212,0
41005,0.4399647642675335,1
31055,0.6464386086652434,1
6075,0.6205698831500038,1
6067,0.6835845202292417,1
32003,0.6831400175148706,1
21119,0.34721873142368126,0
4013,0.7163368178333316,0
29055,0.36338473886585615,0
36061,0.37808494872999554,1
6093,0.4058404365429689,0
13063,0.6900462441393006,1
25005,0.45954563725474834,1
17151,0.3541787636202798,0
4013,0.3720978572008866,0
12031,0.4755963197054664,0
13151,0.3963550262584742,1
12127,0.34397845212454836,0
12069,0.684131620043371,0
6037,0.6564253178391444,1
34039,0.42818559369596454,1
6073,0.6368764994996602,1
8123,0.6900462441393006,0
8005,0.3541787636202798,1
40123,0.3147523579975886,0
25005,0.6065758119260984,1
48439,0.3682662853263781,0
27123,0.6527375815266832,1
48141,0.6453897702724933,1
12083,0.42301309009484916,0
17031,0.4055344845344007,1
48347,0.37256473407958696,0
28047,0.5275576058911681,0
6037,0.6696330678631954,1
40107,0.38581671532059714,0
12103,0.6363286321885845,0
23003,0.49011716484788076,0
53061,0.40521381658584216,1
54029,0.6821741410772669,0
12095,0.6428917150889016,1
55079,0.6363286321885845,1
22051,0.3506478196529726,0
6065,0.5470897341174223,1
53033,0.37429619851992185,1
29059,0.35114877870491545,0
42101,0.37174343761506745,1
6107,0.37714383929112966,0
45045,0.6231692710525766,0
12095,0.6177932329647144,1
45007,0.6369898485377463,0
47033,0.40349718565534254,0
6037,0.6895370387945259,1
49049,0.3979651552137284,0
55073,0.40194905172372225,0
4021,0.35530317631255315,0
29031,0.34943865259889045,0
48201,0.6630136338271627,1
53063,0.37808494872999554,0
16001,0.3485131256690683,0
13089,0.6647326424442926,1
8059,0.47336548313040333,1
49035,0.3541787636202798,1
51550,0.6336702477340246,0
35001,0.4106489914866485,1
8059,0.3717083007981681,1
48187,0.4153160945730083,0
37089,0.34021806777211416,0
28047,0.44440793886075547,0
12111,0.6631354089723241,0
5143,0.6368764994996602,0
55067,0.486127944425109,0
4013,0.4106489914866485,0
51710,0.37256473407958696,1
48453,0.38491177153729217,1
36001,0.36800693697803266,1
25017,0.6628166648184823,1
35017,0.4708459700963095,1
5071,0.365399627912714,0
29189,0.716636569974693,1
37119,0.6380931200284673,1
1009,0.37429619851992185,0
13067,0.716636569974693,1
39113,0.6631965212288751,0
34011,0.6544415463427887,1
36081,0.6544415463427887,1
36083,0.5971487745417065,0
48141,0.535985009048253,1
17097,0.3523162358541738,1
24510,0.6020612324284038,1
6065,0.6868595870053914,1
40031,0.3485131256690683,0
18035,0.36116867997572255,0
6077,0.6303806598703982,1
47185,0.3717083007981681,0
48299,0.3523162358541738,0
17055,0.648766513894783,0
8031,0.4670477605884337,1
12059,0.44852521398487066,0
17031,0.716636569974693,1
32003,0.6976499704346194,1
6037,0.6663595629129178,1
47157,0.6503831860497898,1
36093,0.38491177153729217,1
6099,0.42054869889388635,0
42101,0.716636569974693,1
34035,0.6428917150889016,1
6067,0.6172533615375231,1
26081,0.611307994773907,0
55017,0.4052016232562407,0
6075,0.6682437263779523,1
31055,0.3454513274187571,1
47165,0.6061298338064798,0
6037,0.7032561486372564,1
39079,0.38462919047722777,0
12081,0.45612918001265235,0
18097,0.5858020259745037,1
25013,0.38355150131088533,1
27053,0.653447001486275,1
1087,0.3832836489530877,1
48453,0.3642833667924426,1
55035,0.3173673353657212,1
22057,0.35682888814499886,0
18097,0.6541237542807313,1
48135,0.648766513894783,0
48055,0.6265986051125297,0
24510,0.716636569974693,1
32003,0.6544415463427887,1
51760,0.6527375815266832,1
24510,0.6047473359840906,1
4013,0.6593291656140756,0
6037,0.34721873142368126,1
13035,0.3523162358541738,0
27001,0.342701101064253,0
45045,0.3485131256690683,0
6033,0.3266123873222575,1
37107,0.7223261287567361,0
4017,0.4093529240332879,0
48339,0.35304873815813187,0
29095,0.3988830591071891,1
25017,0.6652112821517361,1
51027,0.3963550262584742,0
12057,0.32958944148402336,1
45051,0.3485131256690683,0
29095,0.6900462441393006,1
44007,0.668444188652054,1
35001,0.7163368178333316,1
8101,0.6795032344808509,1
6071,0.37337434294821625,1
25021,0.40130453046838044,1
12091,0.363529508153604,0
47157,0.6450321837708692,1
6019,0.6649097904983201,1
8001,0.3523162358541738,1
51630,0.3506478196529726,1
42129,0.3709001662185144,0
50007,0.3511545953524773,1
9001,0.4527468056957302,1
12001,0.6973391573163403,1
18003,0.6296004762102072,0
42057,0.3523162358541738,0
51670,0.3511545953524773,1
51710,0.6177932329647144,1
17031,0.6900462441393006,1
12101,0.6140352107699711,0
21107,0.47336548313040333,0
22103,0.40488171013327034,0
6013,0.4217746901106526,1
16051,0.45954563725474834,0
27037,0.6191482292157551,1
12057,0.6231692710525766,1
48201,0.6441098716418098,1
48201,0.6541237542807313,1
42007,0.3621987753854639,0
48029,0.6559526167491251,1
6037,0.6880926422448983,1
6071,0.6469130333788146,1
37007,0.3731390722193603,1
21141,0.39953267567289275,0
18163,0.40479795893385684,0
48439,0.417666727234574,0
17031,0.6441098716418098,1
42045,0.6900462441393006,1
48113,0.7160982856570764,1
21227,0.48415521448814813,0
53011,0.36343195085444896,1
1055,0.3717083007981681,0
47105,0.4599152209783898,0
6037,0.3373097770930779,1
48201,0.716636569974693,1
48201,0.6172016037757287,1
37081,0.36284185865407587,1
26145,0.34647451791446815,0
51710,0.6428917150889016,1
6001,0.6976499704346194,1
32031,0.6595331148349117,1
6037,0.7076388887954478,1
8101,0.68823621331599,1
48135,0.342701101064253,0
28047,0.4570376044191904,0
12057,0.45202154920535514,1
6077,0.6930084342676457,1
35015,0.6798328445838651,0
30009,0.372553995640644,0
6085,0.3791697336285392,1
36055,0.342701101064253,1
6037,0.6483172249080892,1
48439,0.3485131256690683,0
38015,0.4509797222679813,0
48245,0.4865514949979791,0
36029,0.35304873815813187,1
21125,0.45611660494456585,0
5097,0.32956877404357815,0
4013,0.687809805051895,0
37101,0.45612918001265235,0
42021,0.392885806873456,0
24025,0.46598014279922595,0
48439,0.6891588279253028,0
12009,0.6396117086400304,0
28059,0.3698919172714989,0
37183,0.684920312748889,1
1115,0.372553995640644,0
